question_id,question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
q001,Qui es-tu ?,"Je suis Longa, l'assistant professionnel de Loïc NGASSA. Ma mission est de répondre aux questions des recruteurs concernant son parcours, ses compétences, ses expériences et ses réalisations.","['Loïc NGASSA — Ingénieur en Data Science & IA\nContact : loic.ngassa@email.com\nJeune diplômé de l\'INSA Hauts-de-France, à la recherche d\'un CDI dans les domaines de l\'IA, de la data science et du machine learning.', 'Lettre de motivation — Loïc NGASSA\nJe me permets de vous adresser ma candidature pour un poste d\'ingénieur en Data Science / IA au sein de votre entreprise.']","Je suis Longa, assistant de Loic Ngassa.",0.65,0.88,0.60,0.70
q002,Qui est Loic Ngassa ?,"Loïc NGASSA est un jeune diplômé ingénieur spécialisé en Data Science et Intelligence Artificielle, issu de l'INSA Hauts-de-France. Il est actuellement à la recherche d'un CDI dans les domaines de l'IA, de la data science et du machine learning.","['Loïc NGASSA — Ingénieur en Data Science & IA\nJeune diplômé à la recherche d\'un CDI dans les domaines de l\'IA, data science et machine learning. Diplômé de l\'INSA Hauts-de-France en 2026.', 'Parcours académique : Classe préparatoire à l\'Université Catholique de Douala, puis cycle ingénieur à l\'INSA Hauts-de-France, spécialité Data Science & IA.']","Jeune diplômé à la recherche d'un CDI dans les domaines de l'IA, data science et machine learning.",0.90,0.92,0.85,0.88
q003,Résume le parcours academique de Loic ngassa,"Le parcours académique de Loïc NGASSA se déroule en deux grandes étapes : il a d'abord effectué une classe préparatoire aux grandes écoles à l'Université Catholique de Douala (Cameroun), puis a intégré le cycle ingénieur à l'INSA Hauts-de-France en France, où il a obtenu son diplôme d'ingénieur spécialisé en Data Science et Intelligence Artificielle en 2026.","['Formation\n— Classe Préparatoire aux Grandes Écoles, Université Catholique de Douala, Cameroun\n— Cycle Ingénieur, spécialité Data Science & IA, INSA Hauts-de-France, 2023–2026', 'Loïc a suivi un parcours rigoureux alliant mathématiques, statistiques et informatique, lui permettant de maîtriser les fondements théoriques et pratiques de l\'IA.']","Une classe préparatoire à l'Université Catholique de Douala, et ensuite un cycle ingénieur à l'INSA Hauts-de-France.",0.85,0.87,0.80,0.75
q004,En quelle année a-t-il été diplômé ?,"Loïc NGASSA a été diplômé en 2026, à l'issue de son cycle ingénieur à l'INSA Hauts-de-France.","['Cycle Ingénieur, spécialité Data Science & IA, INSA Hauts-de-France, promotion 2026.\nDiplôme obtenu avec mention.', 'Loïc NGASSA, diplômé en 2026 de l\'INSA Hauts-de-France, recherche un poste en CDI dans le domaine de l\'IA et de la data science.']",Il est diplômé en 2026.,0.95,0.95,0.90,0.92
q005,Combien de frères a Loic Ngassa ?,"Je ne dispose pas de cette information dans les documents qui m'ont été fournis et je préfère ne pas spéculer. Les documents disponibles (CV, lettre de motivation et rapport de PFE) ne contiennent aucune information sur la vie personnelle ou familiale de Loïc NGASSA.","['Loïc NGASSA — Ingénieur en Data Science & IA\nContact : loic.ngassa@email.com\nJeune diplômé à la recherche d\'un CDI.', 'Compétences techniques : Python, SQL, TensorFlow, PyTorch, Scikit-learn, Pandas, NumPy, Git, Docker.']","Le document ne mentionne pas le nombre de frères de Loic Ngassa.",0.88,0.70,0.40,0.85
q006,Quelles sont les compétences techniques (langages, outils, frameworks) maîtrisées par Loïc ?,"Selon son CV, Loïc NGASSA maîtrise les compétences techniques suivantes :\n\n**Langages de programmation :** Python, SQL\n**Frameworks ML/DL :** TensorFlow, PyTorch, Scikit-learn, Keras\n**Data & Analyse :** Pandas, NumPy, Matplotlib, Seaborn\n**MLOps & Outils :** Git, Docker, Jupyter, MLflow\n**Bases de données :** PostgreSQL, MySQL","['Compétences techniques\nLangages : Python, SQL\nFrameworks : TensorFlow, PyTorch, Scikit-learn, Keras\nData : Pandas, NumPy, Matplotlib, Seaborn\nOutils : Git, Docker, MLflow, Jupyter Notebook', 'Lors de son PFE, Loïc a utilisé Python et plusieurs frameworks de machine learning pour développer et déployer des modèles prédictifs.']","Loïc maîtrise des technologies liées à la Data Science et à l'IA telles que Python, les bases de données (SQL), et les différents algorithmes/frameworks de Machine Learning et Deep Learning listés sur son CV.",0.82,0.85,0.80,0.72
q007,Quel a été le thème ou les principales réalisations de son Projet de Fin d'Études (PFE) ?,"Son Projet de Fin d'Études portait sur le développement de modèles de Machine Learning appliqués à une problématique métier concrète. Il a conçu, entraîné et validé des modèles prédictifs en suivant une démarche complète de data science, depuis la collecte et le prétraitement des données jusqu'à l'évaluation des performances des modèles et leur interprétation.","['Rapport de Projet de Fin d\'Études — Loïc NGASSA, INSA Hauts-de-France, 2026\nThème : Application des algorithmes de Machine Learning à [problématique métier] pour [objectif].', 'Méthodologie adoptée : collecte des données, preprocessing, feature engineering, entraînement de modèles (Random Forest, XGBoost, réseau de neurones), évaluation et comparaison des performances.']","Le Projet de Fin d'Études (détaillé dans son rapport de PFE) a consisté à concevoir, entraîner et valider des modèles de Machine Learning/Data Science pour résoudre une problématique métier précise, de bout en bout.",0.72,0.80,0.65,0.68
q008,Pourquoi Loïc souhaite-t-il travailler dans le domaine de la Data Science et de l'IA ?,"Comme il l'explique dans sa lettre de motivation, Loïc a développé une forte appétence pour l'exploitation de la donnée et l'intelligence artificielle tout au long de son cursus d'ingénieur. Il est convaincu que ces technologies représentent un levier majeur de transformation pour les entreprises, et souhaite contribuer concrètement à des projets à fort impact en alliant rigueur scientifique et application métier.","['Lettre de motivation — Loïc NGASSA\nPassionné par la donnée et l\'intelligence artificielle, je suis convaincu que ces disciplines constituent aujourd\'hui un levier stratégique pour les organisations. Mon cursus d\'ingénieur m\'a permis de forger des compétences solides que je souhaite mettre au service de votre entreprise.', 'C\'est cette conviction et cette passion qui m\'ont guidé dans le choix de ma spécialisation à l\'INSA Hauts-de-France.']","Comme expliqué dans sa lettre de motivation, Loïc a une forte appétence pour l'exploitation de la donnée et l'intelligence artificielle, domaines dans lesquels il a forgé ses compétences d'ingénieur durant tout son cursus.",0.80,0.83,0.70,0.72
q009,Quelles sont les prétentions salariales de Loïc pour un éventuel CDI ?,"Je ne dispose pas de cette information dans les documents qui m'ont été fournis et je préfère ne pas spéculer. Aucun document parmi le CV, la lettre de motivation ou le rapport de PFE ne mentionne de prétentions salariales.","['Loïc NGASSA — Ingénieur en Data Science & IA\nJeune diplômé, INSA Hauts-de-France, 2026.', 'Lettre de motivation — disponibilité immédiate, mobilité géographique possible.']","Aucune information concernant ses prétentions salariales n'est mentionnée dans les documents fournis.",0.90,0.68,0.38,0.88
q010,Quelles ont été ses précédentes expériences professionnelles (stages inclus) ?,"Les expériences professionnelles de Loïc NGASSA incluent notamment son stage de Projet de Fin d'Études (PFE), réalisé dans le cadre de sa dernière année à l'INSA Hauts-de-France. Durant ce stage, il a appliqué directement ses compétences techniques en développant des modèles de machine learning pour répondre à une problématique métier concrète.","['Expériences professionnelles\n— Stage PFE (6 mois) : Développement de modèles ML pour [entreprise], 2025–2026\nMissions : Collecte et traitement des données, entraînement de modèles, évaluation des résultats.', 'Ce stage lui a permis de confronter ses connaissances théoriques à la réalité du terrain et de développer son autonomie dans un contexte professionnel exigeant.']","Le candidat a effectué des stages formateurs notamment son stage de PFE, où il a directement mis en application ses compétences de développement technique pour résoudre des besoins concrets.",0.75,0.82,0.70,0.65
